=== interval: 38 frames / 0.5009s ===
  mesh_skinning.skinning: avg=0.0455 min=0.0000 max=0.1922 samples=38
  mesh_skinning.meshlet_bounds: avg=0.0326 min=0.0326 max=0.0326 samples=1
  mesh_skinning.repack_normals: avg=0.1351 min=0.1342 max=0.1361 samples=2
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0089 min=0.0000 max=0.0138 samples=3
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0605 min=0.0000 max=0.1210 samples=2
  render.deferred_lighting: avg=0.2235 min=0.2235 max=0.2235 samples=1
  render.avboit_clear: avg=0.1226 min=0.1226 max=0.1226 samples=1
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1091 min=0.1091 max=0.1091 samples=1
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=1
=== interval: 3 frames / 0.7012s ===
  mesh_skinning.skinning: avg=0.3051 min=0.3028 max=0.3064 samples=3
  mesh_skinning.meshlet_bounds: avg=0.0317 min=0.0317 max=0.0317 samples=1
  mesh_skinning.repack_normals: avg=0.1354 min=0.1351 max=0.1359 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0173 min=0.0072 max=0.0274 samples=2
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1206 min=0.1206 max=0.1206 samples=1
  render.deferred_lighting: avg=0.2232 min=0.2231 max=0.2233 samples=3
  render.avboit_clear: avg=0.1231 min=0.1231 max=0.1231 samples=1
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1073 min=0.1062 max=0.1083 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=2
=== interval: 3 frames / 0.7027s ===
  mesh_skinning.skinning: avg=0.3038 min=0.3024 max=0.3049 samples=3
  mesh_skinning.meshlet_bounds: avg=0.1240 min=0.1240 max=0.1240 samples=1
  mesh_skinning.repack_normals: avg=0.1348 min=0.1344 max=0.1351 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0091 min=0.0000 max=0.0273 samples=3
  render.opaque_regular: avg=1.3292 min=1.3206 max=1.3396 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0601 min=0.0000 max=0.1201 samples=2
  render.deferred_lighting: avg=0.2232 min=0.2231 max=0.2232 samples=3
  render.avboit_clear: avg=0.1219 min=0.1219 max=0.1219 samples=1
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1075 min=0.1062 max=0.1085 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0367 min=0.0366 max=0.0368 samples=3
=== interval: 3 frames / 0.7116s ===
  mesh_skinning.skinning: avg=0.2138 min=0.0308 max=0.3060 samples=3
  mesh_skinning.meshlet_bounds: avg=0.0313 min=0.0305 max=0.0322 samples=2
  mesh_skinning.repack_normals: avg=0.1349 min=0.1344 max=0.1353 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0032 min=0.0000 max=0.0064 samples=2
  render.opaque_regular: avg=1.3078 min=1.3078 max=1.3078 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1213 min=0.1213 max=0.1213 samples=1
  render.deferred_lighting: avg=0.2232 min=0.2231 max=0.2233 samples=3
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1090 min=0.1080 max=0.1098 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0365 min=0.0365 max=0.0365 samples=1
=== interval: 3 frames / 0.7117s ===
  mesh_skinning.skinning: avg=0.3040 min=0.3036 max=0.3046 samples=3
  mesh_skinning.meshlet_bounds: avg=0.0530 min=0.0323 max=0.0637 samples=3
  mesh_skinning.repack_normals: avg=0.1351 min=0.1348 max=0.1353 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0141 min=0.0138 max=0.0146 samples=3
  render.opaque_regular: avg=1.3336 min=1.3316 max=1.3356 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1201 min=0.1192 max=0.1210 samples=2
  render.deferred_lighting: avg=0.2233 min=0.2231 max=0.2236 samples=3
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1094 min=0.1090 max=0.1097 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0369 min=0.0365 max=0.0374 samples=2
=== interval: 3 frames / 0.7148s ===
  mesh_skinning.skinning: avg=0.3041 min=0.3033 max=0.3057 samples=3
  mesh_skinning.meshlet_bounds: avg=0.0525 min=0.0318 max=0.0938 samples=3
  mesh_skinning.repack_normals: avg=0.1346 min=0.1340 max=0.1353 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0209 min=0.0146 max=0.0272 samples=3
  render.opaque_regular: avg=1.3215 min=1.3215 max=1.3215 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1210 min=0.1203 max=0.1214 samples=3
  render.deferred_lighting: avg=0.2232 min=0.2232 max=0.2233 samples=3
  render.avboit_clear: avg=0.0614 min=0.0000 max=0.1229 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1082 min=0.1061 max=0.1098 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0371 min=0.0371 max=0.0371 samples=1
=== interval: 3 frames / 0.7192s ===
  mesh_skinning.skinning: avg=0.3043 min=0.3037 max=0.3048 samples=3
  mesh_skinning.meshlet_bounds: avg=0.0631 min=0.0629 max=0.0634 samples=2
  mesh_skinning.repack_normals: avg=0.1349 min=0.1344 max=0.1354 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0146 min=0.0146 max=0.0146 samples=1
  render.opaque_regular: avg=1.3358 min=1.3338 max=1.3378 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1205 min=0.1199 max=0.1216 samples=3
  render.deferred_lighting: avg=0.2230 min=0.2229 max=0.2231 samples=3
  render.avboit_clear: avg=0.1223 min=0.1216 max=0.1232 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1081 min=0.1074 max=0.1088 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0391 min=0.0391 max=0.0391 samples=1
=== interval: 3 frames / 0.7220s ===
  mesh_skinning.skinning: avg=0.3037 min=0.3030 max=0.3048 samples=3
  mesh_skinning.meshlet_bounds: avg=0.0306 min=0.0306 max=0.0306 samples=1
  mesh_skinning.repack_normals: avg=0.1340 min=0.1329 max=0.1348 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0046 min=0.0000 max=0.0076 samples=3
  render.opaque_regular: avg=1.3146 min=1.3146 max=1.3146 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0075 min=0.0071 max=0.0079 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1203 min=0.1194 max=0.1212 samples=3
  render.deferred_lighting: avg=0.2231 min=0.2230 max=0.2232 samples=3
  render.avboit_clear: avg=0.1221 min=0.1215 max=0.1224 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1090 min=0.1082 max=0.1097 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=2
=== interval: 3 frames / 0.7262s ===
  mesh_skinning.skinning: avg=0.3047 min=0.3042 max=0.3057 samples=3
  mesh_skinning.meshlet_bounds: avg=0.0313 min=0.0308 max=0.0319 samples=2
  mesh_skinning.repack_normals: avg=0.1346 min=0.1335 max=0.1360 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0201 min=0.0201 max=0.0201 samples=1
  render.opaque_regular: avg=1.3243 min=1.3213 max=1.3272 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0072 min=0.0072 max=0.0072 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1208 min=0.1203 max=0.1216 samples=3
  render.deferred_lighting: avg=0.2233 min=0.2230 max=0.2235 samples=3
  render.avboit_clear: avg=0.1226 min=0.1220 max=0.1234 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1087 min=0.1083 max=0.1094 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=1
=== interval: 3 frames / 0.7282s ===
  mesh_skinning.skinning: avg=0.3047 min=0.3032 max=0.3062 samples=3
  mesh_skinning.meshlet_bounds: avg=0.1037 min=0.0627 max=0.1246 samples=3
  mesh_skinning.repack_normals: avg=0.1353 min=0.1349 max=0.1358 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0158 min=0.0063 max=0.0273 samples=3
  render.opaque_regular: avg=1.3319 min=1.3319 max=1.3319 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0072 min=0.0072 max=0.0072 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1198 min=0.1186 max=0.1208 samples=3
  render.deferred_lighting: avg=0.2233 min=0.2232 max=0.2236 samples=3
  render.avboit_clear: avg=0.1229 min=0.1225 max=0.1232 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1074 min=0.1069 max=0.1083 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=2
=== interval: 3 frames / 0.7372s ===
  mesh_skinning.skinning: avg=0.1980 min=0.0914 max=0.3047 samples=2
  mesh_skinning.meshlet_bounds: avg=0.1261 min=0.1261 max=0.1261 samples=1
  mesh_skinning.repack_normals: avg=0.1348 min=0.1345 max=0.1350 samples=2
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0073 min=0.0000 max=0.0146 samples=2
  render.opaque_regular: avg=1.3253 min=1.3253 max=1.3253 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0599 min=0.0000 max=0.1199 samples=2
  render.deferred_lighting: avg=0.2233 min=0.2232 max=0.2235 samples=2
  render.avboit_clear: avg=0.0610 min=0.0000 max=0.1220 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1078 min=0.1073 max=0.1083 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=1
=== interval: 3 frames / 0.7394s ===
  mesh_skinning.skinning: avg=0.2631 min=0.2631 max=0.2631 samples=1
  mesh_skinning.meshlet_bounds: avg=0.0530 min=0.0530 max=0.0530 samples=1
  mesh_skinning.repack_normals: avg=0.1190 min=0.1190 max=0.1190 samples=1
