=== interval: 27 frames / 0.5040s ===
  mesh_skinning.skinning: avg=0.0043 min=0.0000 max=0.0342 samples=27
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0074 min=0.0074 max=0.0074 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1215 min=0.1213 max=0.1216 samples=2
  render.deferred_lighting: avg=0.2230 min=0.2229 max=0.2231 samples=3
  render.avboit_clear: avg=0.0613 min=0.0000 max=0.1226 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1089 min=0.1077 max=0.1102 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0369 min=0.0369 max=0.0369 samples=2
=== interval: 3 frames / 0.6621s ===
  mesh_skinning.skinning: avg=0.3047 min=0.3039 max=0.3056 samples=2
  mesh_skinning.meshlet_bounds: avg=0.1404 min=0.1248 max=0.1560 samples=2
  mesh_skinning.repack_normals: avg=0.1341 min=0.1339 max=0.1342 samples=2
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0174 min=0.0074 max=0.0275 samples=2
  render.opaque_regular: avg=0.6643 min=0.0000 max=1.3286 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0068 min=0.0068 max=0.0068 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1214 min=0.1214 max=0.1214 samples=1
  render.deferred_lighting: avg=0.2231 min=0.2230 max=0.2232 samples=2
  render.avboit_clear: avg=0.1234 min=0.1234 max=0.1234 samples=1
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1079 min=0.1060 max=0.1097 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0385 min=0.0385 max=0.0385 samples=1
=== interval: 3 frames / 0.6696s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=2
=== interval: 3 frames / 0.6729s ===
  mesh_skinning.skinning: avg=0.2911 min=0.2650 max=0.3055 samples=3
  mesh_skinning.meshlet_bounds: avg=0.0714 min=0.0264 max=0.1246 samples=3
  mesh_skinning.repack_normals: avg=0.1293 min=0.1189 max=0.1350 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0137 min=0.0063 max=0.0274 samples=3
  render.opaque_regular: avg=1.3243 min=1.3243 max=1.3243 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0072 min=0.0066 max=0.0077 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1155 min=0.1037 max=0.1218 samples=3
  render.deferred_lighting: avg=0.2108 min=0.1863 max=0.2231 samples=3
  render.avboit_clear: avg=0.1181 min=0.1141 max=0.1221 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1022 min=0.0904 max=0.1085 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0356 min=0.0335 max=0.0368 samples=3
=== interval: 3 frames / 0.6742s ===
  mesh_skinning.skinning: avg=0.3042 min=0.3036 max=0.3053 samples=3
  mesh_skinning.meshlet_bounds: avg=0.1979 min=0.1256 max=0.2508 samples=3
  mesh_skinning.repack_normals: avg=0.1343 min=0.1337 max=0.1347 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0140 min=0.0074 max=0.0272 samples=3
  render.opaque_regular: avg=1.3305 min=1.3305 max=1.3305 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0070 min=0.0068 max=0.0070 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1209 min=0.1208 max=0.1212 samples=3
  render.deferred_lighting: avg=0.2231 min=0.2229 max=0.2233 samples=3
  render.avboit_clear: avg=0.1219 min=0.1213 max=0.1222 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1091 min=0.1090 max=0.1093 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0366 min=0.0364 max=0.0368 samples=3
=== interval: 3 frames / 0.6783s ===
  mesh_skinning.skinning: avg=0.3050 min=0.3039 max=0.3061 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2485 min=0.2178 max=0.2806 samples=3
  mesh_skinning.repack_normals: avg=0.1343 min=0.1328 max=0.1360 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0182 min=0.0137 max=0.0209 samples=3
  render.opaque_regular: avg=1.3248 min=1.3179 max=1.3338 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0067 min=0.0067 max=0.0067 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1207 min=0.1199 max=0.1214 samples=3
  render.deferred_lighting: avg=0.2230 min=0.2229 max=0.2230 samples=3
  render.avboit_clear: avg=0.1216 min=0.1215 max=0.1217 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1085 min=0.1069 max=0.1098 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0367 min=0.0364 max=0.0371 samples=3
=== interval: 3 frames / 0.6790s ===
  mesh_skinning.skinning: avg=0.3049 min=0.3041 max=0.3054 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2698 min=0.2492 max=0.2802 samples=3
  mesh_skinning.repack_normals: avg=0.1342 min=0.1334 max=0.1348 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0272 min=0.0271 max=0.0272 samples=3
  render.opaque_regular: avg=1.3258 min=1.3258 max=1.3258 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0072 min=0.0069 max=0.0079 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1210 min=0.1200 max=0.1216 samples=3
  render.deferred_lighting: avg=0.2230 min=0.2229 max=0.2231 samples=3
  render.avboit_clear: avg=0.1216 min=0.1211 max=0.1219 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1082 min=0.1078 max=0.1084 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0368 min=0.0362 max=0.0373 samples=3
=== interval: 3 frames / 0.6818s ===
  mesh_skinning.skinning: avg=0.3052 min=0.3043 max=0.3058 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2794 min=0.2485 max=0.3098 samples=3
  mesh_skinning.repack_normals: avg=0.1343 min=0.1336 max=0.1351 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0273 min=0.0272 max=0.0273 samples=3
  render.opaque_regular: avg=1.3363 min=1.3227 max=1.3474 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0068 min=0.0067 max=0.0071 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1211 min=0.1209 max=0.1213 samples=3
  render.deferred_lighting: avg=0.2230 min=0.2229 max=0.2233 samples=3
  render.avboit_clear: avg=0.1214 min=0.1210 max=0.1222 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1085 min=0.1079 max=0.1098 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0368 min=0.0365 max=0.0372 samples=3
=== interval: 3 frames / 0.6839s ===
  mesh_skinning.skinning: avg=0.3045 min=0.3031 max=0.3059 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2791 min=0.2489 max=0.3097 samples=3
  mesh_skinning.repack_normals: avg=0.1347 min=0.1342 max=0.1357 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0231 min=0.0208 max=0.0272 samples=3
  render.opaque_regular: avg=1.3282 min=1.3240 max=1.3332 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0072 min=0.0069 max=0.0076 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1206 min=0.1204 max=0.1208 samples=3
  render.deferred_lighting: avg=0.2233 min=0.2232 max=0.2234 samples=3
  render.avboit_clear: avg=0.1223 min=0.1218 max=0.1228 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1086 min=0.1078 max=0.1101 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0369 min=0.0364 max=0.0372 samples=3
=== interval: 3 frames / 0.6857s ===
  mesh_skinning.skinning: avg=0.3076 min=0.3067 max=0.3084 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2804 min=0.2795 max=0.2811 samples=3
  mesh_skinning.repack_normals: avg=0.1342 min=0.1334 max=0.1349 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0272 min=0.0270 max=0.0274 samples=3
  render.opaque_regular: avg=1.3347 min=1.3310 max=1.3416 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0069 min=0.0068 max=0.0070 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1208 min=0.1204 max=0.1214 samples=3
  render.deferred_lighting: avg=0.2231 min=0.2230 max=0.2232 samples=3
  render.avboit_clear: avg=0.1218 min=0.1212 max=0.1226 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1084 min=0.1080 max=0.1087 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0366 min=0.0362 max=0.0371 samples=3
=== interval: 3 frames / 0.6874s ===
  mesh_skinning.skinning: avg=0.3050 min=0.3033 max=0.3076 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3014 min=0.2814 max=0.3118 samples=3
  mesh_skinning.repack_normals: avg=0.1341 min=0.1339 max=0.1344 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0233 min=0.0211 max=0.0276 samples=3
  render.opaque_regular: avg=1.3309 min=1.3258 max=1.3339 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0069 min=0.0066 max=0.0071 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1210 min=0.1204 max=0.1215 samples=3
  render.deferred_lighting: avg=0.2232 min=0.2230 max=0.2234 samples=3
  render.avboit_clear: avg=0.1218 min=0.1216 max=0.1219 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1079 min=0.1066 max=0.1089 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0367 min=0.0366 max=0.0368 samples=3
=== interval: 3 frames / 0.6905s ===
  mesh_skinning.skinning: avg=0.3070 min=0.3042 max=0.3101 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3108 min=0.3097 max=0.3122 samples=3
  mesh_skinning.repack_normals: avg=0.1345 min=0.1334 max=0.1351 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0273 min=0.0272 max=0.0276 samples=3
  render.opaque_regular: avg=1.3336 min=1.3257 max=1.3384 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0067 min=0.0067 max=0.0067 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
