=== interval: 37 frames / 0.5018s ===
  mesh_skinning.skinning: avg=0.0288 min=0.0000 max=0.0783 samples=37
  mesh_skinning.meshlet_bounds: avg=0.3165 min=0.3165 max=0.3165 samples=1
  mesh_skinning.repack_normals: avg=0.1349 min=0.1344 max=0.1353 samples=2
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0372 min=0.0000 max=0.0744 samples=2
  render.material_upload: avg=0.0135 min=0.0000 max=0.0271 samples=2
  render.opaque_regular: avg=0.6699 min=0.0000 max=1.3398 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0035 min=0.0000 max=0.0071 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0055 min=0.0000 max=0.0110 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.0606 min=0.0000 max=0.1212 samples=2
  render.deferred_lighting: avg=0.1116 min=0.0000 max=0.2232 samples=2
  render.avboit_clear: avg=0.0609 min=0.0000 max=0.1219 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0539 min=0.0000 max=0.1077 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0183 min=0.0000 max=0.0366 samples=2
=== interval: 3 frames / 0.5418s ===
  mesh_skinning.skinning: avg=0.0564 min=0.0564 max=0.0564 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=1
=== interval: 3 frames / 0.5442s ===
  mesh_skinning.skinning: avg=0.2975 min=0.2660 max=0.3138 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2365 min=0.1286 max=0.3177 samples=3
  mesh_skinning.repack_normals: avg=0.1305 min=0.1178 max=0.1397 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0257 min=0.0242 max=0.0272 samples=2
  render.opaque_regular: avg=1.1470 min=1.1470 max=1.1470 samples=1
  render.mesh_dispatch: avg=0.1088 min=0.0000 max=0.3263 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0067 min=0.0067 max=0.0067 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1127 min=0.1035 max=0.1219 samples=2
  render.deferred_lighting: avg=0.2048 min=0.1864 max=0.2232 samples=2
  render.avboit_clear: avg=0.1179 min=0.1140 max=0.1219 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0990 min=0.0898 max=0.1083 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0346 min=0.0330 max=0.0362 samples=2
=== interval: 3 frames / 0.5461s ===
  mesh_skinning.skinning: avg=0.2401 min=0.0932 max=0.3163 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3128 min=0.3108 max=0.3148 samples=2
  mesh_skinning.repack_normals: avg=0.1341 min=0.1334 max=0.1347 samples=2
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0273 min=0.0273 max=0.0273 samples=2
  render.opaque_regular: avg=1.3276 min=1.3276 max=1.3276 samples=1
  render.mesh_dispatch: avg=0.0594 min=0.0000 max=0.1637 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0078 min=0.0078 max=0.0078 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1204 min=0.1200 max=0.1208 samples=2
  render.deferred_lighting: avg=0.2231 min=0.2230 max=0.2232 samples=2
  render.avboit_clear: avg=0.1216 min=0.1211 max=0.1222 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1084 min=0.1083 max=0.1085 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0363 min=0.0360 max=0.0365 samples=2
=== interval: 3 frames / 0.5541s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=2
=== interval: 3 frames / 0.5561s ===
  mesh_skinning.skinning: avg=0.2898 min=0.2674 max=0.3123 samples=2
  mesh_skinning.meshlet_bounds: avg=0.2740 min=0.2642 max=0.2837 samples=2
  mesh_skinning.repack_normals: avg=0.1295 min=0.1186 max=0.1403 samples=2
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0645 min=0.0645 max=0.0645 samples=1
  render.material_upload: avg=0.0240 min=0.0240 max=0.0240 samples=1
  render.opaque_regular: avg=1.1488 min=1.1488 max=1.1488 samples=1
  render.mesh_dispatch: avg=0.0468 min=0.0000 max=0.1403 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0074 min=0.0074 max=0.0074 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0100 min=0.0100 max=0.0100 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1036 min=0.1036 max=0.1036 samples=1
  render.deferred_lighting: avg=0.1864 min=0.1864 max=0.1864 samples=1
  render.avboit_clear: avg=0.1142 min=0.1142 max=0.1142 samples=1
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.0900 min=0.0900 max=0.0900 samples=1
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0335 min=0.0335 max=0.0335 samples=1
=== interval: 3 frames / 0.5571s ===
  mesh_skinning.skinning: avg=0.3098 min=0.3066 max=0.3138 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3139 min=0.3121 max=0.3170 samples=3
  mesh_skinning.repack_normals: avg=0.1427 min=0.1398 max=0.1445 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0371 min=0.0000 max=0.0742 samples=2
  render.material_upload: avg=0.0272 min=0.0272 max=0.0273 samples=3
  render.opaque_regular: avg=1.3287 min=1.3170 max=1.3350 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0073 min=0.0072 max=0.0076 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0055 min=0.0000 max=0.0110 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1212 min=0.1207 max=0.1220 samples=3
  render.deferred_lighting: avg=0.2231 min=0.2229 max=0.2232 samples=3
  render.avboit_clear: avg=0.1216 min=0.1211 max=0.1222 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.1080 min=0.1067 max=0.1088 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0367 min=0.0364 max=0.0372 samples=3
=== interval: 3 frames / 0.5617s ===
  mesh_skinning.skinning: avg=0.3114 min=0.3061 max=0.3163 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3166 min=0.3154 max=0.3190 samples=3
  mesh_skinning.repack_normals: avg=0.1401 min=0.1356 max=0.1447 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0745 min=0.0741 max=0.0752 samples=3
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=3
  render.opaque_regular: avg=1.3309 min=1.3257 max=1.3390 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0075 min=0.0072 max=0.0077 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0110 min=0.0110 max=0.0110 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.1205 min=0.1198 max=0.1211 samples=3
  render.deferred_lighting: avg=0.2231 min=0.2230 max=0.2232 samples=3
  render.avboit_clear: avg=0.1209 min=0.1207 max=0.1211 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.1092 min=0.1085 max=0.1098 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0375 min=0.0369 max=0.0382 samples=3
=== interval: 3 frames / 0.5650s ===
  mesh_skinning.skinning: avg=0.1693 min=0.0256 max=0.3131 samples=2
  mesh_skinning.meshlet_bounds: avg=0.3150 min=0.3150 max=0.3150 samples=1
  mesh_skinning.repack_normals: avg=0.1333 min=0.1333 max=0.1333 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0368 min=0.0000 max=0.0737 samples=2
  render.material_upload: avg=0.0136 min=0.0000 max=0.0272 samples=2
  render.opaque_regular: avg=0.6734 min=0.0000 max=1.3469 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0036 min=0.0000 max=0.0072 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0057 min=0.0000 max=0.0114 samples=2
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.0607 min=0.0000 max=0.1214 samples=2
  render.deferred_lighting: avg=0.1116 min=0.0000 max=0.2231 samples=2
  render.avboit_clear: avg=0.0609 min=0.0000 max=0.1217 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0544 min=0.0000 max=0.1088 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0182 min=0.0000 max=0.0364 samples=2
=== interval: 3 frames / 0.5698s ===
  mesh_skinning.skinning: avg=0.0296 min=0.0290 max=0.0302 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=1
=== interval: 3 frames / 0.5710s ===
  mesh_skinning.skinning: avg=0.2991 min=0.2684 max=0.3145 samples=3
  mesh_skinning.meshlet_bounds: avg=0.2976 min=0.2628 max=0.3152 samples=3
  mesh_skinning.repack_normals: avg=0.1316 min=0.1194 max=0.1390 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.material_upload: avg=0.0256 min=0.0240 max=0.0273 samples=2
  render.opaque_regular: avg=1.2382 min=1.1455 max=1.3308 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_age_free: avg=0.0069 min=0.0066 max=0.0071 samples=2
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_spawn: avg=0.0074 min=0.0000 max=0.0112 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.surfel_upsample: avg=0.1133 min=0.1044 max=0.1222 samples=2
  render.deferred_lighting: avg=0.2046 min=0.1862 max=0.2230 samples=2
  render.avboit_clear: avg=0.1177 min=0.1139 max=0.1215 samples=2
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_depth_warp: avg=0.0993 min=0.0908 max=0.1078 samples=2
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.deferred_composite: avg=0.0353 min=0.0332 max=0.0374 samples=2
=== interval: 3 frames / 0.5744s ===
  mesh_skinning.skinning: avg=0.3091 min=0.3068 max=0.3108 samples=3
  mesh_skinning.meshlet_bounds: avg=0.3142 min=0.3117 max=0.3167 samples=2
  mesh_skinning.repack_normals: avg=0.1355 min=0.1344 max=0.1368 samples=3
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.material_upload: avg=0.0224 min=0.0126 max=0.0273 samples=3
  render.opaque_regular: avg=1.3236 min=1.3153 max=1.3319 samples=2
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=1
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=2
  render.surfel_age_free: avg=0.0075 min=0.0070 max=0.0077 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=2
